# P(k) (DM,halos,cross) from snapshot_009
# grid = 128; downsampled to (128)^3 particles
# Halos satisfy 0.50 < 2T/|U| < 1.50
# m200b > 1.5199e+14 Msun/h
# k (h/Mpc) | P(k) (Mpc/h)^3 | Phalo | Pcross
1.362480e-02	1.015925e+04	2.369560e+05	4.427184e+04
1.601660e-02	-5.960464e+01	-9.157509e+04	0.000000e+00
1.882828e-02	1.964454e+04	5.886204e+04	4.099680e+04
2.213355e-02	3.581449e+04	3.444636e+05	1.155728e+05
2.601905e-02	1.839338e+04	9.502526e+04	4.956906e+04
3.058663e-02	1.367394e+04	1.378196e+05	4.853027e+04
3.595605e-02	1.392851e+04	1.474719e+05	4.777613e+04
4.226806e-02	1.460577e+04	9.562541e+04	4.282416e+04
4.968813e-02	1.215793e+04	7.159783e+04	3.560553e+04
5.841078e-02	9.960377e+03	7.361053e+04	3.052118e+04
6.866467e-02	9.296373e+03	8.194731e+04	2.980294e+04
8.071861e-02	8.059448e+03	6.346551e+04	2.669353e+04
9.488860e-02	6.037894e+03	4.794108e+04	2.121090e+04
1.115461e-01	4.584228e+03	3.189682e+04	1.589734e+04
1.311278e-01	4.019977e+03	3.084867e+04	1.495801e+04
1.541470e-01	3.256608e+03	2.545208e+04	1.272512e+04
1.812072e-01	2.444001e+03	1.669989e+04	1.037371e+04
2.130177e-01	2.016511e+03	1.377830e+04	8.877656e+03
2.504125e-01	1.612766e+03	9.511559e+03	7.812561e+03
2.943719e-01	1.294689e+03	7.493466e+03	6.862767e+03
3.460483e-01	1.055135e+03	4.745660e+03	6.157264e+03
4.067963e-01	8.642631e+02	1.720329e+03	5.465980e+03
4.782086e-01	7.124599e+02	1.665977e+03	5.000146e+03
5.621571e-01	5.950248e+02	1.309172e+03	4.636594e+03
6.608426e-01	5.030487e+02	1.560980e+03	4.309735e+03
7.768521e-01	4.272239e+02	1.294972e+03	3.984538e+03
9.132268e-01	3.705290e+02	1.412993e+03	3.707393e+03
1.073542e+00	3.230466e+02	3.471860e+03	3.468091e+03
1.262000e+00	2.808106e+02	9.038111e+03	3.255096e+03
1.483541e+00	2.653427e+02	2.390334e+04	3.268508e+03
