#
# Mass functions for testTF128/r1/out_9
# This file contains dn/dlnm (h/Mpc)^3 for various mass definitions.
#
# mass (Msun/h) | dndlnm[mvir,m200b,m200c]
2.854371e+13	0.000000e+00	0.000000e+00	6.702570e-08
3.623955e+13	3.351285e-08	0.000000e+00	3.686414e-07
4.601031e+13	0.000000e+00	0.000000e+00	4.356671e-07
5.841542e+13	0.000000e+00	0.000000e+00	5.362056e-07
7.416515e+13	3.351285e-07	3.351285e-08	2.479951e-06
9.416125e+13	1.005386e-06	4.021542e-07	4.423696e-06
1.195486e+14	4.959902e-06	1.776181e-06	9.283059e-06
1.517808e+14	1.079114e-05	8.378213e-06	9.383598e-06
1.927033e+14	1.005386e-05	1.146139e-05	8.311187e-06
2.446592e+14	8.612802e-06	9.551162e-06	5.864749e-06
3.106232e+14	6.032313e-06	7.238776e-06	3.921003e-06
3.943722e+14	3.585875e-06	4.758825e-06	2.982644e-06
5.007012e+14	3.317772e-06	3.552362e-06	1.776181e-06
6.356982e+14	1.709155e-06	2.412925e-06	8.043084e-07
8.070926e+14	7.707956e-07	1.172950e-06	8.043084e-07
1.024698e+15	6.367442e-07	8.378213e-07	2.681028e-07
1.300972e+15	3.016157e-07	5.026928e-07	0.000000e+00
1.651735e+15	0.000000e+00	6.702570e-08	6.702570e-08
2.097069e+15	3.351285e-08	3.351285e-08	0.000000e+00
2.662472e+15	3.351285e-08	3.351285e-08	0.000000e+00
