#
# Mass functions for sinhagad/default256/r1/out_200
# This file contains dn/dlnm (h/Mpc)^3 for various mass definitions.
#
# mass (Msun/h) | dndlnm[mvir,m200b,m200c]
2.332972e+11	6.955593e-06	2.140183e-06	5.457465e-05
2.946941e+11	2.675228e-06	2.675228e-06	2.782237e-05
3.722490e+11	1.337614e-05	3.745319e-06	1.391119e-04
4.702140e+11	2.407705e-05	7.490639e-06	1.605137e-04
5.939605e+11	1.209203e-04	3.691815e-05	5.676834e-04
7.502734e+11	4.114501e-04	1.637240e-04	1.064206e-03
9.477233e+11	1.408240e-03	8.084539e-04	1.891386e-03
1.197136e+12	2.509899e-03	2.408240e-03	2.234351e-03
1.512187e+12	2.136972e-03	2.260568e-03	1.901017e-03
1.910151e+12	1.995185e-03	2.124131e-03	1.745319e-03
2.412846e+12	1.643660e-03	1.756555e-03	1.415196e-03
3.047837e+12	1.299091e-03	1.417871e-03	1.133227e-03
3.849938e+12	1.100054e-03	1.176030e-03	9.582667e-04
4.863128e+12	9.181383e-04	9.839489e-04	7.469237e-04
6.142961e+12	7.121457e-04	8.127343e-04	6.302838e-04
7.759607e+12	5.939006e-04	6.565010e-04	4.922420e-04
9.801708e+12	4.772607e-04	5.056181e-04	4.039595e-04
1.238123e+13	3.905833e-04	4.649547e-04	3.258428e-04
1.563961e+13	3.210274e-04	3.360087e-04	2.616373e-04
1.975549e+13	2.461210e-04	2.825041e-04	2.017122e-04
2.495456e+13	1.904762e-04	2.188337e-04	1.573034e-04
3.152186e+13	1.567684e-04	1.728197e-04	1.289460e-04
3.981749e+13	1.161049e-04	1.412520e-04	9.149280e-05
5.029629e+13	9.737830e-05	9.898344e-05	7.169611e-05
6.353279e+13	6.848584e-05	8.453721e-05	6.848584e-05
8.025275e+13	6.474052e-05	7.490639e-05	3.798824e-05
1.013729e+14	3.959338e-05	5.082933e-05	2.140183e-05
1.280513e+14	2.193687e-05	2.461210e-05	2.461210e-05
1.617506e+14	2.086678e-05	2.300696e-05	2.300696e-05
2.043187e+14	2.247192e-05	2.247192e-05	1.070091e-05
2.580893e+14	1.123596e-05	1.765651e-05	8.025684e-06
3.260109e+14	8.025684e-06	8.560730e-06	6.420548e-06
4.118073e+14	5.885502e-06	6.955593e-06	3.210274e-06
5.201829e+14	2.140183e-06	4.280365e-06	1.605137e-06
6.570798e+14	1.605137e-06	2.140183e-06	5.350456e-07
8.300039e+14	5.350456e-07	5.350456e-07	0.000000e+00
1.048437e+15	0.000000e+00	5.350456e-07	0.000000e+00
1.324354e+15	0.000000e+00	0.000000e+00	0.000000e+00
1.672885e+15	0.000000e+00	0.000000e+00	0.000000e+00
2.113140e+15	0.000000e+00	0.000000e+00	0.000000e+00
2.669256e+15	0.000000e+00	0.000000e+00	0.000000e+00
