# P(k) (DM,halos,cross) from snapshot_200
# grid = 256; downsampled to (256)^3 particles
# Halos satisfy 0.50 < 2T/|U| < 1.50
# m200b > 2.0758e+11 Msun/h
# k (h/Mpc) | P(k) (Mpc/h)^3 | Phalo | Pcross
3.406199e-02	8.103902e+03	5.913178e+03	6.937597e+03
4.004150e-02	-4.768372e-01	-2.493843e+02	0.000000e+00
4.707071e-02	1.072876e+04	1.100642e+04	1.076861e+04
5.533387e-02	1.783313e+04	1.259493e+04	1.478927e+04
6.504761e-02	8.847167e+03	7.926076e+03	8.224699e+03
7.646659e-02	6.164921e+03	6.229333e+03	6.059649e+03
8.989014e-02	5.945401e+03	4.725683e+03	5.047261e+03
1.056702e-01	5.648609e+03	4.952984e+03	5.158895e+03
1.242203e-01	4.184995e+03	3.542095e+03	3.701045e+03
1.460270e-01	3.086487e+03	2.923665e+03	2.856282e+03
1.716617e-01	2.512055e+03	2.207338e+03	2.229926e+03
2.017965e-01	2.216773e+03	1.896393e+03	1.904583e+03
2.372215e-01	1.791884e+03	1.363309e+03	1.433858e+03
2.788652e-01	1.355565e+03	1.002897e+03	1.052278e+03
3.278194e-01	1.101631e+03	8.027859e+02	8.205379e+02
3.853674e-01	9.671121e+02	6.116447e+02	6.752323e+02
4.530179e-01	8.114662e+02	4.640117e+02	5.307054e+02
5.325442e-01	6.881997e+02	3.478233e+02	4.205069e+02
6.260313e-01	5.869672e+02	2.749687e+02	3.404336e+02
7.359297e-01	5.200914e+02	2.050252e+02	2.829996e+02
8.651207e-01	4.458823e+02	1.498009e+02	2.256352e+02
1.016991e+00	3.785464e+02	1.137740e+02	1.863101e+02
1.195521e+00	3.236729e+02	7.951966e+01	1.554311e+02
1.405393e+00	2.730599e+02	5.871169e+01	1.305773e+02
1.652106e+00	2.276543e+02	3.855889e+01	1.109120e+02
1.942130e+00	1.858460e+02	2.539512e+01	9.624515e+01
2.283067e+00	1.491366e+02	1.793240e+01	8.510216e+01
2.683855e+00	1.162269e+02	1.559372e+01	7.606895e+01
3.155000e+00	9.177662e+01	2.415587e+01	7.149569e+01
3.708853e+00	7.689727e+01	6.002739e+01	7.262466e+01
